ds,y
2016-10-25,508.0
2016-10-26,755.0
2016-10-27,588.0
2016-10-28,425.0
2016-10-29,943.0
2016-10-30,1070.0
2016-10-31,572.0
2016-11-01,1068.0
2016-11-02,772.0
2016-11-03,758.0
2016-11-04,1123.0
2016-11-05,961.0
2016-11-06,893.0
2016-11-07,770.0
2016-11-08,658.0
2016-11-09,533.0
2016-11-10,923.0
2016-11-11,477.0
2016-11-12,1130.0
2016-11-13,875.0
2016-11-14,493.0
2016-11-15,533.0
2016-11-16,1211.0
2016-11-17,955.0
2016-11-18,805.0
2016-11-19,1107.0
2016-11-20,1141.0
2016-11-21,501.0
2016-11-22,1063.0
2016-11-23,608.0
2016-11-24,414.0
2016-11-25,514.0
2016-11-26,878.0
2016-11-27,748.0
2016-11-28,632.0
2016-11-29,578.0
2016-11-30,522.0
2016-12-01,643.0
2016-12-02,659.0
2016-12-03,888.0
2016-12-04,714.0
2016-12-05,475.0
2016-12-06,451.0
2016-12-07,217.0
2016-12-08,708.0
2016-12-09,672.0
2016-12-10,822.0
2016-12-11,600.0
2016-12-12,547.0
2016-12-13,1133.0
2016-12-14,638.0
2016-12-15,936.0
2016-12-16,734.0
2016-12-17,788.0
2016-12-18,1256.0
2016-12-19,836.0
2016-12-20,834.0
2016-12-21,474.0
2016-12-22,702.0
2016-12-23,556.0
2016-12-24,866.0
2016-12-25,830.0
2016-12-26,1071.0
2016-12-27,692.0
2016-12-28,975.0
2016-12-29,709.0
2016-12-30,922.0
2016-12-31,1063.0
