ds,y
2016-10-25,1529.0
2016-10-26,810.0
2016-10-27,1261.0
2016-10-28,924.0
2016-10-29,1594.0
2016-10-30,1663.0
2016-10-31,1192.0
2016-11-01,1894.0
2016-11-02,1069.0
2016-11-03,1061.0
2016-11-04,1092.0
2016-11-05,1272.0
2016-11-06,1907.0
2016-11-07,1427.0
2016-11-08,1055.0
2016-11-09,1550.0
2016-11-10,1407.0
2016-11-11,1554.0
2016-11-12,1492.0
2016-11-13,1673.0
2016-11-14,1728.0
2016-11-15,1581.0
2016-11-16,1784.0
2016-11-17,1106.0
2016-11-18,1418.0
2016-11-19,2246.0
2016-11-20,2227.0
2016-11-21,1299.0
2016-11-22,1362.0
2016-11-23,1187.0
2016-11-24,1756.0
2016-11-25,1406.0
2016-11-26,1910.0
2016-11-27,1713.0
2016-11-28,1244.0
2016-11-29,1980.0
2016-11-30,1228.0
2016-12-01,1069.0
2016-12-02,1143.0
2016-12-03,1971.0
2016-12-04,2251.0
2016-12-05,1900.0
2016-12-06,1337.0
2016-12-07,1319.0
2016-12-08,1189.0
2016-12-09,1663.0
2016-12-10,2526.0
2016-12-11,2411.0
2016-12-12,1332.0
2016-12-13,1634.0
2016-12-14,767.0
2016-12-15,1279.0
2016-12-16,1412.0
2016-12-17,2722.0
2016-12-18,2161.0
2016-12-19,1218.0
2016-12-20,1732.0
2016-12-21,1404.0
2016-12-22,1185.0
2016-12-23,1118.0
2016-12-24,2007.0
2016-12-25,1569.0
2016-12-26,1581.0
2016-12-27,825.0
2016-12-28,1898.0
2016-12-29,1740.0
2016-12-30,1437.0
2016-12-31,1960.0
