ds,y
2016-10-25,430.0
2016-10-26,677.0
2016-10-27,690.0
2016-10-28,623.0
2016-10-29,913.0
2016-10-30,999.0
2016-10-31,651.0
2016-11-01,336.0
2016-11-02,513.0
2016-11-03,720.0
2016-11-04,721.0
2016-11-05,1090.0
2016-11-06,846.0
2016-11-07,885.0
2016-11-08,883.0
2016-11-09,563.0
2016-11-10,459.0
2016-11-11,706.0
2016-11-12,898.0
2016-11-13,1071.0
2016-11-14,701.0
2016-11-15,707.0
2016-11-16,502.0
2016-11-17,988.0
2016-11-18,613.0
2016-11-19,1015.0
2016-11-20,618.0
2016-11-21,383.0
2016-11-22,437.0
2016-11-23,359.0
2016-11-24,562.0
2016-11-25,687.0
2016-11-26,1130.0
2016-11-27,846.0
2016-11-28,1155.0
2016-11-29,268.0
2016-11-30,733.0
2016-12-01,550.0
2016-12-02,511.0
2016-12-03,1224.0
2016-12-04,923.0
2016-12-05,785.0
2016-12-06,624.0
2016-12-07,824.0
2016-12-08,846.0
2016-12-09,336.0
2016-12-10,891.0
2016-12-11,856.0
2016-12-12,1070.0
2016-12-13,668.0
2016-12-14,635.0
2016-12-15,698.0
2016-12-16,590.0
2016-12-17,1561.0
2016-12-18,1033.0
2016-12-19,590.0
2016-12-20,402.0
2016-12-21,457.0
2016-12-22,938.0
2016-12-23,389.0
2016-12-24,1003.0
2016-12-25,965.0
2016-12-26,531.0
2016-12-27,577.0
2016-12-28,624.0
2016-12-29,502.0
2016-12-30,702.0
2016-12-31,803.0
