ds,y
2016-10-25,538.0
2016-10-26,465.0
2016-10-27,462.0
2016-10-28,206.0
2016-10-29,434.0
2016-10-30,377.0
2016-10-31,295.0
2016-11-01,126.0
2016-11-02,336.0
2016-11-03,298.0
2016-11-04,244.0
2016-11-05,462.0
2016-11-06,499.0
2016-11-07,714.0
2016-11-08,170.0
2016-11-09,235.0
2016-11-10,208.0
2016-11-11,298.0
2016-11-12,554.0
2016-11-13,339.0
2016-11-14,306.0
2016-11-15,443.0
2016-11-16,355.0
2016-11-17,510.0
2016-11-18,474.0
2016-11-19,302.0
2016-11-20,408.0
2016-11-21,349.0
2016-11-22,357.0
2016-11-23,115.0
2016-11-24,637.0
2016-11-25,252.0
2016-11-26,596.0
2016-11-27,456.0
2016-11-28,461.0
2016-11-29,252.0
2016-11-30,316.0
2016-12-01,221.0
2016-12-02,607.0
2016-12-03,408.0
2016-12-04,359.0
2016-12-05,280.0
2016-12-06,130.0
2016-12-07,327.0
2016-12-08,432.0
2016-12-09,304.0
2016-12-10,583.0
2016-12-11,389.0
2016-12-12,159.0
2016-12-13,340.0
2016-12-14,242.0
2016-12-15,511.0
2016-12-16,247.0
2016-12-17,306.0
2016-12-18,382.0
2016-12-19,458.0
2016-12-20,137.0
2016-12-21,132.0
2016-12-22,586.0
2016-12-23,260.0
2016-12-24,667.0
2016-12-25,384.0
2016-12-26,295.0
2016-12-27,810.0
2016-12-28,336.0
2016-12-29,341.0
2016-12-30,489.0
2016-12-31,659.0
