ds,y
2016-10-25,249.0
2016-10-26,819.0
2016-10-27,439.0
2016-10-28,647.0
2016-10-29,772.0
2016-10-30,1092.0
2016-10-31,549.0
2016-11-01,387.0
2016-11-02,368.0
2016-11-03,923.0
2016-11-04,305.0
2016-11-05,906.0
2016-11-06,585.0
2016-11-07,789.0
2016-11-08,476.0
2016-11-09,1009.0
2016-11-10,666.0
2016-11-11,987.0
2016-11-12,823.0
2016-11-13,1048.0
2016-11-14,998.0
2016-11-15,908.0
2016-11-16,359.0
2016-11-17,573.0
2016-11-18,935.0
2016-11-19,882.0
2016-11-20,907.0
2016-11-21,879.0
2016-11-22,498.0
2016-11-23,418.0
2016-11-24,773.0
2016-11-25,515.0
2016-11-26,1152.0
2016-11-27,880.0
2016-11-28,450.0
2016-11-29,464.0
2016-11-30,497.0
2016-12-01,775.0
2016-12-02,647.0
2016-12-03,1334.0
2016-12-04,1300.0
2016-12-05,812.0
2016-12-06,631.0
2016-12-07,374.0
2016-12-08,528.0
2016-12-09,792.0
2016-12-10,819.0
2016-12-11,695.0
2016-12-12,940.0
2016-12-13,514.0
2016-12-14,737.0
2016-12-15,481.0
2016-12-16,357.0
2016-12-17,1010.0
2016-12-18,726.0
2016-12-19,575.0
2016-12-20,825.0
2016-12-21,772.0
2016-12-22,427.0
2016-12-23,236.0
2016-12-24,983.0
2016-12-25,869.0
2016-12-26,658.0
2016-12-27,1108.0
2016-12-28,910.0
2016-12-29,675.0
2016-12-30,552.0
2016-12-31,704.0
