ds,y
2016-10-25,429.0
2016-10-26,527.0
2016-10-27,362.0
2016-10-28,994.0
2016-10-29,1040.0
2016-10-30,739.0
2016-10-31,526.0
2016-11-01,924.0
2016-11-02,354.0
2016-11-03,567.0
2016-11-04,600.0
2016-11-05,1057.0
2016-11-06,1033.0
2016-11-07,659.0
2016-11-08,249.0
2016-11-09,695.0
2016-11-10,623.0
2016-11-11,911.0
2016-11-12,548.0
2016-11-13,678.0
2016-11-14,669.0
2016-11-15,530.0
2016-11-16,521.0
2016-11-17,612.0
2016-11-18,909.0
2016-11-19,872.0
2016-11-20,946.0
2016-11-21,959.0
2016-11-22,698.0
2016-11-23,259.0
2016-11-24,445.0
2016-11-25,289.0
2016-11-26,640.0
2016-11-27,1228.0
2016-11-28,568.0
2016-11-29,528.0
2016-11-30,539.0
2016-12-01,505.0
2016-12-02,925.0
2016-12-03,908.0
2016-12-04,976.0
2016-12-05,1319.0
2016-12-06,592.0
2016-12-07,453.0
2016-12-08,363.0
2016-12-09,542.0
2016-12-10,1151.0
2016-12-11,1012.0
2016-12-12,498.0
2016-12-13,812.0
2016-12-14,890.0
2016-12-15,767.0
2016-12-16,445.0
2016-12-17,954.0
2016-12-18,654.0
2016-12-19,720.0
2016-12-20,1155.0
2016-12-21,417.0
2016-12-22,1124.0
2016-12-23,583.0
2016-12-24,626.0
2016-12-25,845.0
2016-12-26,692.0
2016-12-27,669.0
2016-12-28,491.0
2016-12-29,825.0
2016-12-30,817.0
2016-12-31,976.0
