ds,y
2016-10-25,933.0
2016-10-26,466.0
2016-10-27,360.0
2016-10-28,961.0
2016-10-29,1389.0
2016-10-30,1341.0
2016-10-31,759.0
2016-11-01,553.0
2016-11-02,800.0
2016-11-03,632.0
2016-11-04,432.0
2016-11-05,1039.0
2016-11-06,1321.0
2016-11-07,658.0
2016-11-08,413.0
2016-11-09,450.0
2016-11-10,448.0
2016-11-11,645.0
2016-11-12,881.0
2016-11-13,751.0
2016-11-14,292.0
2016-11-15,641.0
2016-11-16,369.0
2016-11-17,908.0
2016-11-18,908.0
2016-11-19,1064.0
2016-11-20,910.0
2016-11-21,709.0
2016-11-22,350.0
2016-11-23,865.0
2016-11-24,806.0
2016-11-25,878.0
2016-11-26,859.0
2016-11-27,1090.0
2016-11-28,955.0
2016-11-29,598.0
2016-11-30,404.0
2016-12-01,1319.0
2016-12-02,357.0
2016-12-03,816.0
2016-12-04,1143.0
2016-12-05,586.0
2016-12-06,486.0
2016-12-07,903.0
2016-12-08,601.0
2016-12-09,436.0
2016-12-10,1160.0
2016-12-11,853.0
2016-12-12,628.0
2016-12-13,1061.0
2016-12-14,633.0
2016-12-15,1161.0
2016-12-16,793.0
2016-12-17,876.0
2016-12-18,867.0
2016-12-19,978.0
2016-12-20,702.0
2016-12-21,1066.0
2016-12-22,649.0
2016-12-23,516.0
2016-12-24,868.0
2016-12-25,737.0
2016-12-26,444.0
2016-12-27,302.0
2016-12-28,636.0
2016-12-29,911.0
2016-12-30,922.0
2016-12-31,928.0
