ds,y
2016-10-25,536.0
2016-10-26,438.0
2016-10-27,377.0
2016-10-28,440.0
2016-10-29,1244.0
2016-10-30,944.0
2016-10-31,847.0
2016-11-01,286.0
2016-11-02,1084.0
2016-11-03,744.0
2016-11-04,400.0
2016-11-05,1296.0
2016-11-06,1375.0
2016-11-07,577.0
2016-11-08,551.0
2016-11-09,535.0
2016-11-10,753.0
2016-11-11,622.0
2016-11-12,1202.0
2016-11-13,989.0
2016-11-14,675.0
2016-11-15,549.0
2016-11-16,634.0
2016-11-17,865.0
2016-11-18,506.0
2016-11-19,1246.0
2016-11-20,1543.0
2016-11-21,657.0
2016-11-22,879.0
2016-11-23,461.0
2016-11-24,840.0
2016-11-25,460.0
2016-11-26,725.0
2016-11-27,1029.0
2016-11-28,1036.0
2016-11-29,954.0
2016-11-30,730.0
2016-12-01,1508.0
2016-12-02,778.0
2016-12-03,1456.0
2016-12-04,1170.0
2016-12-05,678.0
2016-12-06,569.0
2016-12-07,725.0
2016-12-08,838.0
2016-12-09,809.0
2016-12-10,862.0
2016-12-11,1111.0
2016-12-12,533.0
2016-12-13,788.0
2016-12-14,545.0
2016-12-15,806.0
2016-12-16,786.0
2016-12-17,1155.0
2016-12-18,1116.0
2016-12-19,364.0
2016-12-20,1161.0
2016-12-21,571.0
2016-12-22,726.0
2016-12-23,602.0
2016-12-24,924.0
2016-12-25,1364.0
2016-12-26,524.0
2016-12-27,516.0
2016-12-28,1105.0
2016-12-29,761.0
2016-12-30,872.0
2016-12-31,1340.0
