ds,y
2016-10-25,599.0
2016-10-26,1270.0
2016-10-27,345.0
2016-10-28,767.0
2016-10-29,865.0
2016-10-30,880.0
2016-10-31,789.0
2016-11-01,1004.0
2016-11-02,1306.0
2016-11-03,799.0
2016-11-04,517.0
2016-11-05,1552.0
2016-11-06,1166.0
2016-11-07,976.0
2016-11-08,283.0
2016-11-09,735.0
2016-11-10,655.0
2016-11-11,1078.0
2016-11-12,817.0
2016-11-13,808.0
2016-11-14,876.0
2016-11-15,491.0
2016-11-16,950.0
2016-11-17,680.0
2016-11-18,650.0
2016-11-19,1305.0
2016-11-20,989.0
2016-11-21,435.0
2016-11-22,504.0
2016-11-23,678.0
2016-11-24,1032.0
2016-11-25,923.0
2016-11-26,1274.0
2016-11-27,1301.0
2016-11-28,873.0
2016-11-29,946.0
2016-11-30,325.0
2016-12-01,984.0
2016-12-02,1032.0
2016-12-03,809.0
2016-12-04,1063.0
2016-12-05,1182.0
2016-12-06,677.0
2016-12-07,539.0
2016-12-08,655.0
2016-12-09,637.0
2016-12-10,1236.0
2016-12-11,1143.0
2016-12-12,885.0
2016-12-13,978.0
2016-12-14,743.0
2016-12-15,1032.0
2016-12-16,735.0
2016-12-17,1419.0
2016-12-18,1040.0
2016-12-19,970.0
2016-12-20,549.0
2016-12-21,770.0
2016-12-22,1008.0
2016-12-23,656.0
2016-12-24,1237.0
2016-12-25,1033.0
2016-12-26,794.0
2016-12-27,770.0
2016-12-28,381.0
2016-12-29,1372.0
2016-12-30,633.0
2016-12-31,1199.0
