ds,y
2016-10-25,3139.0
2016-10-26,3578.0
2016-10-27,3950.0
2016-10-28,4314.0
2016-10-29,5489.0
2016-10-30,6544.0
2016-10-31,3770.0
2016-11-01,3421.0
2016-11-02,3101.0
2016-11-03,4150.0
2016-11-04,3605.0
2016-11-05,5767.0
2016-11-06,5502.0
2016-11-07,3806.0
2016-11-08,3247.0
2016-11-09,3569.0
2016-11-10,3663.0
2016-11-11,4222.0
2016-11-12,5749.0
2016-11-13,4438.0
2016-11-14,4298.0
2016-11-15,2141.0
2016-11-16,3181.0
2016-11-17,2883.0
2016-11-18,3545.0
2016-11-19,4600.0
2016-11-20,4758.0
2016-11-21,3082.0
2016-11-22,2923.0
2016-11-23,2448.0
2016-11-24,2992.0
2016-11-25,3544.0
2016-11-26,5144.0
2016-11-27,5466.0
2016-11-28,4333.0
2016-11-29,4288.0
2016-11-30,2764.0
2016-12-01,3464.0
2016-12-02,4528.0
2016-12-03,5857.0
2016-12-04,5288.0
2016-12-05,3639.0
2016-12-06,3794.0
2016-12-07,2571.0
2016-12-08,4063.0
2016-12-09,3388.0
2016-12-10,5341.0
2016-12-11,4806.0
2016-12-12,3567.0
2016-12-13,2313.0
2016-12-14,2830.0
2016-12-15,3686.0
2016-12-16,2757.0
2016-12-17,4955.0
2016-12-18,5799.0
2016-12-19,3342.0
2016-12-20,2776.0
2016-12-21,3385.0
2016-12-22,3518.0
2016-12-23,3075.0
2016-12-24,4825.0
2016-12-25,4910.0
2016-12-26,3255.0
2016-12-27,2881.0
2016-12-28,3152.0
2016-12-29,3335.0
2016-12-30,3194.0
2016-12-31,4864.0
