ds,y
2016-10-25,935.0
2016-10-26,918.0
2016-10-27,1043.0
2016-10-28,1655.0
2016-10-29,2176.0
2016-10-30,1468.0
2016-10-31,720.0
2016-11-01,790.0
2016-11-02,1127.0
2016-11-03,1744.0
2016-11-04,1025.0
2016-11-05,2181.0
2016-11-06,1478.0
2016-11-07,943.0
2016-11-08,889.0
2016-11-09,1067.0
2016-11-10,1652.0
2016-11-11,1368.0
2016-11-12,1320.0
2016-11-13,1673.0
2016-11-14,1719.0
2016-11-15,1049.0
2016-11-16,1603.0
2016-11-17,1274.0
2016-11-18,1340.0
2016-11-19,1361.0
2016-11-20,1947.0
2016-11-21,1365.0
2016-11-22,1296.0
2016-11-23,1169.0
2016-11-24,1142.0
2016-11-25,1503.0
2016-11-26,2215.0
2016-11-27,2381.0
2016-11-28,1186.0
2016-11-29,1068.0
2016-11-30,1280.0
2016-12-01,668.0
2016-12-02,1113.0
2016-12-03,1523.0
2016-12-04,1855.0
2016-12-05,1191.0
2016-12-06,1280.0
2016-12-07,1212.0
2016-12-08,1032.0
2016-12-09,617.0
2016-12-10,1977.0
2016-12-11,1675.0
2016-12-12,1379.0
2016-12-13,1081.0
2016-12-14,1239.0
2016-12-15,1073.0
2016-12-16,1029.0
2016-12-17,1275.0
2016-12-18,1329.0
2016-12-19,1053.0
2016-12-20,1384.0
2016-12-21,1415.0
2016-12-22,1144.0
2016-12-23,1268.0
2016-12-24,1812.0
2016-12-25,1281.0
2016-12-26,1543.0
2016-12-27,618.0
2016-12-28,1338.0
2016-12-29,1375.0
2016-12-30,774.0
2016-12-31,1831.0
