ds,y
2016-10-25,99.0
2016-10-26,185.0
2016-10-27,150.0
2016-10-28,102.0
2016-10-29,304.0
2016-10-30,197.0
2016-10-31,95.0
2016-11-01,237.0
2016-11-02,275.0
2016-11-03,214.0
2016-11-04,109.0
2016-11-05,527.0
2016-11-06,251.0
2016-11-07,211.0
2016-11-08,117.0
2016-11-09,177.0
2016-11-10,518.0
2016-11-11,107.0
2016-11-12,530.0
2016-11-13,396.0
2016-11-14,228.0
2016-11-15,266.0
2016-11-16,190.0
2016-11-17,167.0
2016-11-18,236.0
2016-11-19,248.0
2016-11-20,525.0
2016-11-21,300.0
2016-11-22,450.0
2016-11-23,464.0
2016-11-24,96.0
2016-11-25,385.0
2016-11-26,383.0
2016-11-27,213.0
2016-11-28,429.0
2016-11-29,99.0
2016-11-30,164.0
2016-12-01,316.0
2016-12-02,398.0
2016-12-03,243.0
2016-12-04,438.0
2016-12-05,270.0
2016-12-06,212.0
2016-12-07,85.0
2016-12-08,71.0
2016-12-09,171.0
2016-12-10,467.0
2016-12-11,232.0
2016-12-12,385.0
2016-12-13,249.0
2016-12-14,152.0
2016-12-15,381.0
2016-12-16,375.0
2016-12-17,620.0
2016-12-18,406.0
2016-12-19,255.0
2016-12-20,423.0
2016-12-21,291.0
2016-12-22,97.0
2016-12-23,169.0
2016-12-24,195.0
2016-12-25,270.0
2016-12-26,416.0
2016-12-27,94.0
2016-12-28,96.0
2016-12-29,212.0
2016-12-30,272.0
2016-12-31,390.0
