ds,y
2016-10-25,1116.0
2016-10-26,1256.0
2016-10-27,895.0
2016-10-28,1196.0
2016-10-29,2169.0
2016-10-30,1596.0
2016-10-31,1448.0
2016-11-01,1033.0
2016-11-02,925.0
2016-11-03,1208.0
2016-11-04,697.0
2016-11-05,1546.0
2016-11-06,1982.0
2016-11-07,1145.0
2016-11-08,1141.0
2016-11-09,1189.0
2016-11-10,627.0
2016-11-11,1061.0
2016-11-12,1658.0
2016-11-13,1466.0
2016-11-14,1554.0
2016-11-15,1904.0
2016-11-16,1110.0
2016-11-17,1194.0
2016-11-18,1413.0
2016-11-19,1819.0
2016-11-20,1966.0
2016-11-21,1336.0
2016-11-22,1223.0
2016-11-23,1169.0
2016-11-24,1189.0
2016-11-25,1098.0
2016-11-26,1631.0
2016-11-27,1880.0
2016-11-28,1251.0
2016-11-29,1011.0
2016-11-30,1366.0
2016-12-01,773.0
2016-12-02,1157.0
2016-12-03,1862.0
2016-12-04,1942.0
2016-12-05,1331.0
2016-12-06,1367.0
2016-12-07,440.0
2016-12-08,970.0
2016-12-09,998.0
2016-12-10,1669.0
2016-12-11,1404.0
2016-12-12,948.0
2016-12-13,1438.0
2016-12-14,1158.0
2016-12-15,1207.0
2016-12-16,1398.0
2016-12-17,1859.0
2016-12-18,1416.0
2016-12-19,1707.0
2016-12-20,848.0
2016-12-21,1298.0
2016-12-22,898.0
2016-12-23,870.0
2016-12-24,1780.0
2016-12-25,2122.0
2016-12-26,1271.0
2016-12-27,1022.0
2016-12-28,1097.0
2016-12-29,1028.0
2016-12-30,960.0
2016-12-31,1467.0
