ds,y
2016-10-25,778.0
2016-10-26,830.0
2016-10-27,549.0
2016-10-28,857.0
2016-10-29,1330.0
2016-10-30,1395.0
2016-10-31,706.0
2016-11-01,1144.0
2016-11-02,344.0
2016-11-03,1408.0
2016-11-04,893.0
2016-11-05,1356.0
2016-11-06,1030.0
2016-11-07,855.0
2016-11-08,809.0
2016-11-09,711.0
2016-11-10,797.0
2016-11-11,564.0
2016-11-12,1240.0
2016-11-13,909.0
2016-11-14,760.0
2016-11-15,618.0
2016-11-16,812.0
2016-11-17,970.0
2016-11-18,1161.0
2016-11-19,1147.0
2016-11-20,1400.0
2016-11-21,548.0
2016-11-22,585.0
2016-11-23,903.0
2016-11-24,866.0
2016-11-25,479.0
2016-11-26,1142.0
2016-11-27,1118.0
2016-11-28,611.0
2016-11-29,797.0
2016-11-30,1190.0
2016-12-01,528.0
2016-12-02,928.0
2016-12-03,871.0
2016-12-04,1117.0
2016-12-05,620.0
2016-12-06,1129.0
2016-12-07,550.0
2016-12-08,808.0
2016-12-09,891.0
2016-12-10,1163.0
2016-12-11,1323.0
2016-12-12,473.0
2016-12-13,1049.0
2016-12-14,1026.0
2016-12-15,747.0
2016-12-16,892.0
2016-12-17,1566.0
2016-12-18,823.0
2016-12-19,467.0
2016-12-20,659.0
2016-12-21,734.0
2016-12-22,941.0
2016-12-23,614.0
2016-12-24,1363.0
2016-12-25,1161.0
2016-12-26,1424.0
2016-12-27,448.0
2016-12-28,516.0
2016-12-29,1161.0
2016-12-30,682.0
2016-12-31,874.0
