ds,y
2016-10-25,296.0
2016-10-26,168.0
2016-10-27,148.0
2016-10-28,397.0
2016-10-29,527.0
2016-10-30,259.0
2016-10-31,481.0
2016-11-01,115.0
2016-11-02,360.0
2016-11-03,265.0
2016-11-04,252.0
2016-11-05,436.0
2016-11-06,270.0
2016-11-07,246.0
2016-11-08,357.0
2016-11-09,122.0
2016-11-10,101.0
2016-11-11,428.0
2016-11-12,294.0
2016-11-13,308.0
2016-11-14,167.0
2016-11-15,153.0
2016-11-16,371.0
2016-11-17,93.0
2016-11-18,377.0
2016-11-19,306.0
2016-11-20,380.0
2016-11-21,455.0
2016-11-22,367.0
2016-11-23,174.0
2016-11-24,355.0
2016-11-25,122.0
2016-11-26,212.0
2016-11-27,439.0
2016-11-28,131.0
2016-11-29,575.0
2016-11-30,127.0
2016-12-01,355.0
2016-12-02,376.0
2016-12-03,332.0
2016-12-04,244.0
2016-12-05,227.0
2016-12-06,102.0
2016-12-07,354.0
2016-12-08,228.0
2016-12-09,93.0
2016-12-10,484.0
2016-12-11,521.0
2016-12-12,303.0
2016-12-13,625.0
2016-12-14,133.0
2016-12-15,333.0
2016-12-16,371.0
2016-12-17,217.0
2016-12-18,342.0
2016-12-19,232.0
2016-12-20,77.0
2016-12-21,446.0
2016-12-22,531.0
2016-12-23,390.0
2016-12-24,637.0
2016-12-25,245.0
2016-12-26,432.0
2016-12-27,275.0
2016-12-28,392.0
2016-12-29,329.0
2016-12-30,259.0
2016-12-31,786.0
