ds,y
2016-10-25,896.0
2016-10-26,375.0
2016-10-27,640.0
2016-10-28,643.0
2016-10-29,1278.0
2016-10-30,1196.0
2016-10-31,806.0
2016-11-01,552.0
2016-11-02,578.0
2016-11-03,332.0
2016-11-04,713.0
2016-11-05,1001.0
2016-11-06,1106.0
2016-11-07,407.0
2016-11-08,714.0
2016-11-09,750.0
2016-11-10,581.0
2016-11-11,787.0
2016-11-12,543.0
2016-11-13,935.0
2016-11-14,1092.0
2016-11-15,746.0
2016-11-16,664.0
2016-11-17,546.0
2016-11-18,332.0
2016-11-19,908.0
2016-11-20,697.0
2016-11-21,240.0
2016-11-22,695.0
2016-11-23,732.0
2016-11-24,420.0
2016-11-25,484.0
2016-11-26,1471.0
2016-11-27,823.0
2016-11-28,389.0
2016-11-29,319.0
2016-11-30,459.0
2016-12-01,492.0
2016-12-02,668.0
2016-12-03,919.0
2016-12-04,859.0
2016-12-05,522.0
2016-12-06,654.0
2016-12-07,681.0
2016-12-08,553.0
2016-12-09,661.0
2016-12-10,992.0
2016-12-11,1193.0
2016-12-12,642.0
2016-12-13,789.0
2016-12-14,602.0
2016-12-15,517.0
2016-12-16,601.0
2016-12-17,872.0
2016-12-18,967.0
2016-12-19,425.0
2016-12-20,326.0
2016-12-21,581.0
2016-12-22,667.0
2016-12-23,1186.0
2016-12-24,875.0
2016-12-25,1003.0
2016-12-26,433.0
2016-12-27,963.0
2016-12-28,1004.0
2016-12-29,618.0
2016-12-30,1060.0
2016-12-31,1189.0
