ds,y
2016-10-25,404.0
2016-10-26,683.0
2016-10-27,456.0
2016-10-28,572.0
2016-10-29,924.0
2016-10-30,821.0
2016-10-31,822.0
2016-11-01,654.0
2016-11-02,561.0
2016-11-03,445.0
2016-11-04,689.0
2016-11-05,1149.0
2016-11-06,623.0
2016-11-07,795.0
2016-11-08,772.0
2016-11-09,640.0
2016-11-10,486.0
2016-11-11,486.0
2016-11-12,1007.0
2016-11-13,1406.0
2016-11-14,873.0
2016-11-15,653.0
2016-11-16,614.0
2016-11-17,568.0
2016-11-18,232.0
2016-11-19,678.0
2016-11-20,1345.0
2016-11-21,299.0
2016-11-22,569.0
2016-11-23,480.0
2016-11-24,680.0
2016-11-25,429.0
2016-11-26,809.0
2016-11-27,821.0
2016-11-28,566.0
2016-11-29,355.0
2016-11-30,310.0
2016-12-01,615.0
2016-12-02,401.0
2016-12-03,767.0
2016-12-04,895.0
2016-12-05,626.0
2016-12-06,855.0
2016-12-07,770.0
2016-12-08,216.0
2016-12-09,497.0
2016-12-10,596.0
2016-12-11,848.0
2016-12-12,371.0
2016-12-13,767.0
2016-12-14,446.0
2016-12-15,499.0
2016-12-16,322.0
2016-12-17,1057.0
2016-12-18,632.0
2016-12-19,711.0
2016-12-20,262.0
2016-12-21,446.0
2016-12-22,465.0
2016-12-23,534.0
2016-12-24,573.0
2016-12-25,1296.0
2016-12-26,515.0
2016-12-27,678.0
2016-12-28,199.0
2016-12-29,776.0
2016-12-30,598.0
2016-12-31,704.0
