ds,y
2016-10-19,323.0
2016-10-20,572.0
2016-10-21,442.0
2016-10-22,1344.0
2016-10-23,1232.0
2016-10-24,450.0
2016-10-25,680.0
2016-10-26,364.0
2016-10-27,530.0
2016-10-28,857.0
2016-10-29,816.0
2016-10-30,1237.0
2016-10-31,886.0
2016-11-01,1214.0
2016-11-02,571.0
2016-11-03,836.0
2016-11-04,447.0
2016-11-05,1188.0
2016-11-06,926.0
2016-11-07,892.0
2016-11-08,1112.0
2016-11-09,535.0
2016-11-10,696.0
2016-11-11,680.0
2016-11-12,1334.0
2016-11-13,1125.0
2016-11-14,1118.0
2016-11-15,599.0
2016-11-16,1033.0
2016-11-17,773.0
2016-11-18,1225.0
2016-11-19,1014.0
2016-11-20,991.0
2016-11-21,1184.0
2016-11-22,532.0
2016-11-23,1316.0
2016-11-24,546.0
2016-11-25,675.0
2016-11-26,1208.0
2016-11-27,1201.0
2016-11-28,519.0
2016-11-29,882.0
2016-11-30,735.0
2016-12-01,604.0
2016-12-02,553.0
2016-12-03,1168.0
2016-12-04,1166.0
2016-12-05,1261.0
2016-12-06,692.0
2016-12-07,788.0
2016-12-08,653.0
2016-12-09,334.0
2016-12-10,1060.0
2016-12-11,1014.0
2016-12-12,847.0
2016-12-13,946.0
2016-12-14,1022.0
2016-12-15,649.0
2016-12-16,485.0
2016-12-17,1047.0
2016-12-18,1567.0
2016-12-19,924.0
2016-12-20,481.0
2016-12-21,437.0
2016-12-22,805.0
2016-12-23,673.0
2016-12-24,1315.0
2016-12-25,772.0
2016-12-26,727.0
2016-12-27,478.0
2016-12-28,765.0
2016-12-29,687.0
2016-12-30,560.0
2016-12-31,1343.0
