ds,y
2016-10-25,2868.0
2016-10-26,3612.0
2016-10-27,3277.0
2016-10-28,4124.0
2016-10-29,4884.0
2016-10-30,5489.0
2016-10-31,4762.0
2016-11-01,3463.0
2016-11-02,3003.0
2016-11-03,3038.0
2016-11-04,2687.0
2016-11-05,4142.0
2016-11-06,6181.0
2016-11-07,2777.0
2016-11-08,3221.0
2016-11-09,4090.0
2016-11-10,3040.0
2016-11-11,3892.0
2016-11-12,4491.0
2016-11-13,4717.0
2016-11-14,3873.0
2016-11-15,3298.0
2016-11-16,4434.0
2016-11-17,4278.0
2016-11-18,2895.0
2016-11-19,5424.0
2016-11-20,5103.0
2016-11-21,3330.0
2016-11-22,3274.0
2016-11-23,2983.0
2016-11-24,3203.0
2016-11-25,3590.0
2016-11-26,4236.0
2016-11-27,5120.0
2016-11-28,4047.0
2016-11-29,2822.0
2016-11-30,2499.0
2016-12-01,3965.0
2016-12-02,2827.0
2016-12-03,4346.0
2016-12-04,5727.0
2016-12-05,3351.0
2016-12-06,3038.0
2016-12-07,3085.0
2016-12-08,3150.0
2016-12-09,2412.0
2016-12-10,6035.0
2016-12-11,4497.0
2016-12-12,4322.0
2016-12-13,2477.0
2016-12-14,3182.0
2016-12-15,2181.0
2016-12-16,4066.0
2016-12-17,4458.0
2016-12-18,4998.0
2016-12-19,3188.0
2016-12-20,2728.0
2016-12-21,3922.0
2016-12-22,4271.0
2016-12-23,3867.0
2016-12-24,5473.0
2016-12-25,4235.0
2016-12-26,3769.0
2016-12-27,3787.0
2016-12-28,3197.0
2016-12-29,3872.0
2016-12-30,3831.0
2016-12-31,5238.0
