ds,y
2016-10-26,820.0
2016-10-27,170.0
2016-10-28,354.0
2016-10-29,863.0
2016-10-30,657.0
2016-10-31,290.0
2016-11-01,440.0
2016-11-02,540.0
2016-11-03,210.0
2016-11-04,209.0
2016-11-05,347.0
2016-11-06,664.0
2016-11-07,323.0
2016-11-08,420.0
2016-11-09,268.0
2016-11-10,447.0
2016-11-11,804.0
2016-11-12,837.0
2016-11-13,710.0
2016-11-14,609.0
2016-11-15,425.0
2016-11-16,271.0
2016-11-17,393.0
2016-11-18,377.0
2016-11-19,570.0
2016-11-20,543.0
2016-11-21,779.0
2016-11-22,349.0
2016-11-23,123.0
2016-11-24,353.0
2016-11-25,397.0
2016-11-26,443.0
2016-11-27,349.0
2016-11-28,702.0
2016-11-29,288.0
2016-11-30,574.0
2016-12-01,148.0
2016-12-02,140.0
2016-12-03,491.0
2016-12-04,545.0
2016-12-05,562.0
2016-12-06,277.0
2016-12-07,168.0
2016-12-08,201.0
2016-12-09,188.0
2016-12-10,438.0
2016-12-11,403.0
2016-12-12,481.0
2016-12-13,396.0
2016-12-14,516.0
2016-12-15,184.0
2016-12-16,345.0
2016-12-17,506.0
2016-12-18,583.0
2016-12-19,187.0
2016-12-20,478.0
2016-12-21,306.0
2016-12-22,135.0
2016-12-23,325.0
2016-12-24,820.0
2016-12-25,493.0
2016-12-26,497.0
2016-12-27,327.0
2016-12-28,334.0
2016-12-29,407.0
2016-12-30,460.0
2016-12-31,965.0
