ds,y
2016-10-25,728.0
2016-10-26,621.0
2016-10-27,604.0
2016-10-28,989.0
2016-10-29,833.0
2016-10-30,760.0
2016-10-31,586.0
2016-11-01,465.0
2016-11-02,427.0
2016-11-03,585.0
2016-11-04,387.0
2016-11-05,977.0
2016-11-06,777.0
2016-11-07,204.0
2016-11-08,633.0
2016-11-09,348.0
2016-11-10,549.0
2016-11-11,875.0
2016-11-12,884.0
2016-11-13,662.0
2016-11-14,553.0
2016-11-15,639.0
2016-11-16,533.0
2016-11-17,521.0
2016-11-18,594.0
2016-11-19,933.0
2016-11-20,1057.0
2016-11-21,564.0
2016-11-22,385.0
2016-11-23,356.0
2016-11-24,675.0
2016-11-25,412.0
2016-11-26,738.0
2016-11-27,740.0
2016-11-28,335.0
2016-11-29,489.0
2016-11-30,381.0
2016-12-01,619.0
2016-12-02,661.0
2016-12-03,912.0
2016-12-04,993.0
2016-12-05,812.0
2016-12-06,443.0
2016-12-07,595.0
2016-12-08,568.0
2016-12-09,470.0
2016-12-10,929.0
2016-12-11,794.0
2016-12-12,546.0
2016-12-13,836.0
2016-12-14,451.0
2016-12-15,515.0
2016-12-16,663.0
2016-12-17,765.0
2016-12-18,515.0
2016-12-19,262.0
2016-12-20,627.0
2016-12-21,646.0
2016-12-22,300.0
2016-12-23,492.0
2016-12-24,632.0
2016-12-25,657.0
2016-12-26,389.0
2016-12-27,303.0
2016-12-28,342.0
2016-12-29,761.0
2016-12-30,610.0
2016-12-31,931.0
