ds,y
2016-10-25,316.0
2016-10-26,362.0
2016-10-27,118.0
2016-10-28,305.0
2016-10-29,269.0
2016-10-30,707.0
2016-10-31,202.0
2016-11-01,816.0
2016-11-02,303.0
2016-11-03,121.0
2016-11-04,358.0
2016-11-05,341.0
2016-11-06,404.0
2016-11-07,146.0
2016-11-08,244.0
2016-11-09,210.0
2016-11-10,338.0
2016-11-11,191.0
2016-11-12,357.0
2016-11-13,391.0
2016-11-14,300.0
2016-11-15,347.0
2016-11-16,314.0
2016-11-17,337.0
2016-11-18,187.0
2016-11-19,607.0
2016-11-20,417.0
2016-11-21,461.0
2016-11-22,309.0
2016-11-23,125.0
2016-11-24,473.0
2016-11-25,224.0
2016-11-26,616.0
2016-11-27,814.0
2016-11-28,396.0
2016-11-29,388.0
2016-11-30,529.0
2016-12-01,330.0
2016-12-02,140.0
2016-12-03,392.0
2016-12-04,312.0
2016-12-05,201.0
2016-12-06,524.0
2016-12-07,472.0
2016-12-08,665.0
2016-12-09,117.0
2016-12-10,324.0
2016-12-11,419.0
2016-12-12,361.0
2016-12-13,330.0
2016-12-14,232.0
2016-12-15,330.0
2016-12-16,235.0
2016-12-17,939.0
2016-12-18,800.0
2016-12-19,610.0
2016-12-20,251.0
2016-12-21,586.0
2016-12-22,407.0
2016-12-23,362.0
2016-12-24,466.0
2016-12-25,576.0
2016-12-26,425.0
2016-12-27,111.0
2016-12-28,185.0
2016-12-29,647.0
2016-12-30,232.0
2016-12-31,458.0
