ds,y
2016-10-25,470.0
2016-10-26,355.0
2016-10-27,234.0
2016-10-28,306.0
2016-10-29,681.0
2016-10-30,438.0
2016-10-31,323.0
2016-11-01,533.0
2016-11-02,242.0
2016-11-03,210.0
2016-11-04,490.0
2016-11-05,347.0
2016-11-06,655.0
2016-11-07,250.0
2016-11-08,388.0
2016-11-09,229.0
2016-11-10,260.0
2016-11-11,409.0
2016-11-12,459.0
2016-11-13,561.0
2016-11-14,570.0
2016-11-15,257.0
2016-11-16,331.0
2016-11-17,482.0
2016-11-18,174.0
2016-11-19,552.0
2016-11-20,445.0
2016-11-21,460.0
2016-11-22,632.0
2016-11-23,488.0
2016-11-24,594.0
2016-11-25,383.0
2016-11-26,551.0
2016-11-27,708.0
2016-11-28,247.0
2016-11-29,615.0
2016-11-30,616.0
2016-12-01,380.0
2016-12-02,143.0
2016-12-03,358.0
2016-12-04,715.0
2016-12-05,145.0
2016-12-06,220.0
2016-12-07,543.0
2016-12-08,485.0
2016-12-09,257.0
2016-12-10,524.0
2016-12-11,603.0
2016-12-12,191.0
2016-12-13,252.0
2016-12-14,472.0
2016-12-15,243.0
2016-12-16,193.0
2016-12-17,326.0
2016-12-18,336.0
2016-12-19,400.0
2016-12-20,346.0
2016-12-21,813.0
2016-12-22,695.0
2016-12-23,382.0
2016-12-24,759.0
2016-12-25,493.0
2016-12-26,155.0
2016-12-27,703.0
2016-12-28,374.0
2016-12-29,456.0
2016-12-30,234.0
2016-12-31,751.0
