ds,y
2016-10-25,3032.0
2016-10-26,2828.0
2016-10-27,3569.0
2016-10-28,2116.0
2016-10-29,5723.0
2016-10-30,4789.0
2016-10-31,3112.0
2016-11-01,2953.0
2016-11-02,3149.0
2016-11-03,2893.0
2016-11-04,3278.0
2016-11-05,4804.0
2016-11-06,4720.0
2016-11-07,2791.0
2016-11-08,3130.0
2016-11-09,3750.0
2016-11-10,2866.0
2016-11-11,2698.0
2016-11-12,4090.0
2016-11-13,4249.0
2016-11-14,3415.0
2016-11-15,2690.0
2016-11-16,4171.0
2016-11-17,3284.0
2016-11-18,2671.0
2016-11-19,4674.0
2016-11-20,5095.0
2016-11-21,3457.0
2016-11-22,3597.0
2016-11-23,3872.0
2016-11-24,4353.0
2016-11-25,3567.0
2016-11-26,4483.0
2016-11-27,4210.0
2016-11-28,3738.0
2016-11-29,3591.0
2016-11-30,2718.0
2016-12-01,2713.0
2016-12-02,3232.0
2016-12-03,5204.0
2016-12-04,6512.0
2016-12-05,3186.0
2016-12-06,3238.0
2016-12-07,3615.0
2016-12-08,3077.0
2016-12-09,2773.0
2016-12-10,4915.0
2016-12-11,4374.0
2016-12-12,3181.0
2016-12-13,3253.0
2016-12-14,3643.0
2016-12-15,4189.0
2016-12-16,3044.0
2016-12-17,4387.0
2016-12-18,5331.0
2016-12-19,3147.0
2016-12-20,2521.0
2016-12-21,2275.0
2016-12-22,2986.0
2016-12-23,3936.0
2016-12-24,4409.0
2016-12-25,4356.0
2016-12-26,3085.0
2016-12-27,2829.0
2016-12-28,3201.0
2016-12-29,3369.0
2016-12-30,2761.0
2016-12-31,4477.0
