ds,y
2016-10-25,347.0
2016-10-26,706.0
2016-10-27,312.0
2016-10-28,201.0
2016-10-29,1154.0
2016-10-30,403.0
2016-10-31,719.0
2016-11-01,558.0
2016-11-02,253.0
2016-11-03,301.0
2016-11-04,550.0
2016-11-05,638.0
2016-11-06,1100.0
2016-11-07,295.0
2016-11-08,811.0
2016-11-09,714.0
2016-11-10,187.0
2016-11-11,189.0
2016-11-12,656.0
2016-11-13,708.0
2016-11-14,596.0
2016-11-15,367.0
2016-11-16,309.0
2016-11-17,222.0
2016-11-18,496.0
2016-11-19,649.0
2016-11-20,712.0
2016-11-21,631.0
2016-11-22,554.0
2016-11-23,387.0
2016-11-24,232.0
2016-11-25,266.0
2016-11-26,809.0
2016-11-27,674.0
2016-11-28,315.0
2016-11-29,380.0
2016-11-30,855.0
2016-12-01,351.0
2016-12-02,448.0
2016-12-03,1530.0
2016-12-04,972.0
2016-12-05,351.0
2016-12-06,858.0
2016-12-07,227.0
2016-12-08,601.0
2016-12-09,279.0
2016-12-10,1026.0
2016-12-11,643.0
2016-12-12,643.0
2016-12-13,262.0
2016-12-14,158.0
2016-12-15,278.0
2016-12-16,502.0
2016-12-17,1280.0
2016-12-18,727.0
2016-12-19,543.0
2016-12-20,520.0
2016-12-21,285.0
2016-12-22,562.0
2016-12-23,817.0
2016-12-24,753.0
2016-12-25,1023.0
2016-12-26,527.0
2016-12-27,510.0
2016-12-28,482.0
2016-12-29,641.0
2016-12-30,439.0
2016-12-31,625.0
