ds,y
2016-10-25,235.0
2016-10-26,489.0
2016-10-27,694.0
2016-10-28,491.0
2016-10-29,626.0
2016-10-30,488.0
2016-10-31,544.0
2016-11-01,257.0
2016-11-02,468.0
2016-11-03,616.0
2016-11-04,496.0
2016-11-05,949.0
2016-11-06,543.0
2016-11-07,149.0
2016-11-08,531.0
2016-11-09,254.0
2016-11-10,437.0
2016-11-11,764.0
2016-11-12,410.0
2016-11-13,554.0
2016-11-14,558.0
2016-11-15,652.0
2016-11-16,213.0
2016-11-17,248.0
2016-11-18,293.0
2016-11-19,578.0
2016-11-20,1170.0
2016-11-21,254.0
2016-11-22,475.0
2016-11-23,249.0
2016-11-24,441.0
2016-11-25,298.0
2016-11-26,814.0
2016-11-27,593.0
2016-11-28,648.0
2016-11-29,578.0
2016-11-30,572.0
2016-12-01,583.0
2016-12-02,489.0
2016-12-03,773.0
2016-12-04,795.0
2016-12-05,255.0
2016-12-06,381.0
2016-12-07,182.0
2016-12-08,312.0
2016-12-09,532.0
2016-12-10,572.0
2016-12-11,562.0
2016-12-12,447.0
2016-12-13,227.0
2016-12-14,304.0
2016-12-15,298.0
2016-12-16,679.0
2016-12-17,791.0
2016-12-18,921.0
2016-12-19,910.0
2016-12-20,704.0
2016-12-21,477.0
2016-12-22,479.0
2016-12-23,485.0
2016-12-24,421.0
2016-12-25,563.0
2016-12-26,483.0
2016-12-27,203.0
2016-12-28,327.0
2016-12-29,424.0
2016-12-30,433.0
2016-12-31,640.0
