ds,y
2016-10-25,906.0
2016-10-26,1194.0
2016-10-27,543.0
2016-10-28,1546.0
2016-10-29,1684.0
2016-10-30,1286.0
2016-10-31,1280.0
2016-11-01,1719.0
2016-11-02,1160.0
2016-11-03,496.0
2016-11-04,1127.0
2016-11-05,1513.0
2016-11-06,1759.0
2016-11-07,649.0
2016-11-08,1643.0
2016-11-09,469.0
2016-11-10,1184.0
2016-11-11,801.0
2016-11-12,1296.0
2016-11-13,1508.0
2016-11-14,532.0
2016-11-15,613.0
2016-11-16,488.0
2016-11-17,950.0
2016-11-18,787.0
2016-11-19,1700.0
2016-11-20,1409.0
2016-11-21,1351.0
2016-11-22,804.0
2016-11-23,945.0
2016-11-24,670.0
2016-11-25,917.0
2016-11-26,1353.0
2016-11-27,1076.0
2016-11-28,1350.0
2016-11-29,1410.0
2016-11-30,868.0
2016-12-01,515.0
2016-12-02,1662.0
2016-12-03,851.0
2016-12-04,1262.0
2016-12-05,782.0
2016-12-06,1286.0
2016-12-07,497.0
2016-12-08,911.0
2016-12-09,552.0
2016-12-10,1344.0
2016-12-11,1955.0
2016-12-12,981.0
2016-12-13,936.0
2016-12-14,790.0
2016-12-15,1021.0
2016-12-16,386.0
2016-12-17,2346.0
2016-12-18,1004.0
2016-12-19,627.0
2016-12-20,962.0
2016-12-21,1611.0
2016-12-22,895.0
2016-12-23,1116.0
2016-12-24,1211.0
2016-12-25,1318.0
2016-12-26,610.0
2016-12-27,754.0
2016-12-28,1090.0
2016-12-29,734.0
2016-12-30,569.0
2016-12-31,1309.0
