ds,y
2016-10-25,1198.0
2016-10-26,771.0
2016-10-27,669.0
2016-10-28,1073.0
2016-10-29,1052.0
2016-10-30,1150.0
2016-10-31,567.0
2016-11-01,1224.0
2016-11-02,1166.0
2016-11-03,1059.0
2016-11-04,564.0
2016-11-05,1371.0
2016-11-06,1353.0
2016-11-07,1280.0
2016-11-08,833.0
2016-11-09,947.0
2016-11-10,1288.0
2016-11-11,1017.0
2016-11-12,1454.0
2016-11-13,1564.0
2016-11-14,540.0
2016-11-15,721.0
2016-11-16,968.0
2016-11-17,1248.0
2016-11-18,1075.0
2016-11-19,1246.0
2016-11-20,1584.0
2016-11-21,798.0
2016-11-22,713.0
2016-11-23,1023.0
2016-11-24,785.0
2016-11-25,875.0
2016-11-26,1446.0
2016-11-27,1483.0
2016-11-28,773.0
2016-11-29,1098.0
2016-11-30,1046.0
2016-12-01,1153.0
2016-12-02,1264.0
2016-12-03,1378.0
2016-12-04,1760.0
2016-12-05,858.0
2016-12-06,1299.0
2016-12-07,1720.0
2016-12-08,1417.0
2016-12-09,905.0
2016-12-10,1110.0
2016-12-11,844.0
2016-12-12,1260.0
2016-12-13,548.0
2016-12-14,963.0
2016-12-15,976.0
2016-12-16,788.0
2016-12-17,1240.0
2016-12-18,1005.0
2016-12-19,1120.0
2016-12-20,1230.0
2016-12-21,999.0
2016-12-22,1268.0
2016-12-23,674.0
2016-12-24,1181.0
2016-12-25,1292.0
2016-12-26,951.0
2016-12-27,1007.0
2016-12-28,723.0
2016-12-29,426.0
2016-12-30,878.0
2016-12-31,1573.0
