ds,y
2016-10-25,392.0
2016-10-26,170.0
2016-10-27,342.0
2016-10-28,454.0
2016-10-29,488.0
2016-10-30,308.0
2016-10-31,373.0
2016-11-01,593.0
2016-11-02,533.0
2016-11-03,268.0
2016-11-04,256.0
2016-11-05,415.0
2016-11-06,279.0
2016-11-07,731.0
2016-11-08,335.0
2016-11-09,228.0
2016-11-10,466.0
2016-11-11,251.0
2016-11-12,689.0
2016-11-13,362.0
2016-11-14,170.0
2016-11-15,293.0
2016-11-16,274.0
2016-11-17,101.0
2016-11-18,217.0
2016-11-19,246.0
2016-11-20,429.0
2016-11-21,97.0
2016-11-22,122.0
2016-11-23,225.0
2016-11-24,373.0
2016-11-25,425.0
2016-11-26,399.0
2016-11-27,731.0
2016-11-28,107.0
2016-11-29,409.0
2016-11-30,540.0
2016-12-01,363.0
2016-12-02,205.0
2016-12-03,734.0
2016-12-04,397.0
2016-12-05,136.0
2016-12-06,428.0
2016-12-07,130.0
2016-12-08,227.0
2016-12-09,132.0
2016-12-10,268.0
2016-12-11,250.0
2016-12-12,294.0
2016-12-13,295.0
2016-12-14,128.0
2016-12-15,485.0
2016-12-16,277.0
2016-12-17,328.0
2016-12-18,622.0
2016-12-19,278.0
2016-12-20,239.0
2016-12-21,372.0
2016-12-22,884.0
2016-12-23,125.0
2016-12-24,338.0
2016-12-25,510.0
2016-12-26,467.0
2016-12-27,424.0
2016-12-28,529.0
2016-12-29,244.0
2016-12-30,292.0
2016-12-31,281.0
