ds,y
2016-10-25,307.0
2016-10-26,870.0
2016-10-27,416.0
2016-10-28,744.0
2016-10-29,1062.0
2016-10-30,1595.0
2016-10-31,1087.0
2016-11-01,1269.0
2016-11-02,445.0
2016-11-03,741.0
2016-11-04,714.0
2016-11-05,1430.0
2016-11-06,1310.0
2016-11-07,662.0
2016-11-08,1041.0
2016-11-09,401.0
2016-11-10,434.0
2016-11-11,601.0
2016-11-12,1206.0
2016-11-13,1199.0
2016-11-14,1048.0
2016-11-15,1212.0
2016-11-16,675.0
2016-11-17,1041.0
2016-11-18,1528.0
2016-11-19,1228.0
2016-11-20,1428.0
2016-11-21,519.0
2016-11-22,701.0
2016-11-23,555.0
2016-11-24,867.0
2016-11-25,788.0
2016-11-26,1166.0
2016-11-27,1349.0
2016-11-28,510.0
2016-11-29,1104.0
2016-11-30,1161.0
2016-12-01,1364.0
2016-12-02,395.0
2016-12-03,931.0
2016-12-04,1175.0
2016-12-05,577.0
2016-12-06,1256.0
2016-12-07,1100.0
2016-12-08,1084.0
2016-12-09,822.0
2016-12-10,862.0
2016-12-11,2140.0
2016-12-12,627.0
2016-12-13,683.0
2016-12-14,977.0
2016-12-15,1060.0
2016-12-16,349.0
2016-12-17,1153.0
2016-12-18,1155.0
2016-12-19,1021.0
2016-12-20,620.0
2016-12-21,1337.0
2016-12-22,906.0
2016-12-23,640.0
2016-12-24,898.0
2016-12-25,1239.0
2016-12-26,1049.0
2016-12-27,813.0
2016-12-28,978.0
2016-12-29,667.0
2016-12-30,800.0
2016-12-31,886.0
