ds,y
2016-10-25,277.0
2016-10-26,257.0
2016-10-27,575.0
2016-10-28,282.0
2016-10-29,550.0
2016-10-30,289.0
2016-10-31,271.0
2016-11-01,381.0
2016-11-02,246.0
2016-11-03,674.0
2016-11-04,246.0
2016-11-05,252.0
2016-11-06,540.0
2016-11-07,307.0
2016-11-08,136.0
2016-11-09,109.0
2016-11-10,548.0
2016-11-11,133.0
2016-11-12,526.0
2016-11-13,311.0
2016-11-14,219.0
2016-11-15,105.0
2016-11-16,444.0
2016-11-17,455.0
2016-11-18,539.0
2016-11-19,510.0
2016-11-20,461.0
2016-11-21,421.0
2016-11-22,373.0
2016-11-23,225.0
2016-11-24,522.0
2016-11-25,222.0
2016-11-26,281.0
2016-11-27,313.0
2016-11-28,363.0
2016-11-29,205.0
2016-11-30,212.0
2016-12-01,220.0
2016-12-02,188.0
2016-12-03,450.0
2016-12-04,402.0
2016-12-05,238.0
2016-12-06,222.0
2016-12-07,112.0
2016-12-08,316.0
2016-12-09,207.0
2016-12-10,332.0
2016-12-11,348.0
2016-12-12,363.0
2016-12-13,534.0
2016-12-14,109.0
2016-12-15,274.0
2016-12-16,359.0
2016-12-17,332.0
2016-12-18,370.0
2016-12-19,313.0
2016-12-20,169.0
2016-12-21,93.0
2016-12-22,287.0
2016-12-23,414.0
2016-12-24,542.0
2016-12-25,347.0
2016-12-26,199.0
2016-12-27,479.0
2016-12-28,146.0
2016-12-29,356.0
2016-12-30,165.0
2016-12-31,381.0
