ds,y
2016-10-19,108.0
2016-10-20,344.0
2016-10-21,317.0
2016-10-22,435.0
2016-10-23,426.0
2016-10-24,421.0
2016-10-25,88.0
2016-10-26,127.0
2016-10-27,93.0
2016-10-28,253.0
2016-10-29,369.0
2016-10-30,475.0
2016-10-31,178.0
2016-11-01,222.0
2016-11-02,206.0
2016-11-03,471.0
2016-11-04,187.0
2016-11-05,227.0
2016-11-06,583.0
2016-11-07,286.0
2016-11-08,118.0
2016-11-09,113.0
2016-11-10,352.0
2016-11-11,549.0
2016-11-12,251.0
2016-11-13,360.0
2016-11-14,150.0
2016-11-15,161.0
2016-11-16,101.0
2016-11-17,598.0
2016-11-18,234.0
2016-11-19,350.0
2016-11-20,251.0
2016-11-21,441.0
2016-11-22,352.0
2016-11-23,458.0
2016-11-24,304.0
2016-11-25,493.0
2016-11-26,662.0
2016-11-27,447.0
2016-11-28,450.0
2016-11-29,122.0
2016-11-30,95.0
2016-12-01,183.0
2016-12-02,114.0
2016-12-03,313.0
2016-12-04,349.0
2016-12-05,312.0
2016-12-06,89.0
2016-12-07,88.0
2016-12-08,521.0
2016-12-09,255.0
2016-12-10,857.0
2016-12-11,359.0
2016-12-12,290.0
2016-12-13,437.0
2016-12-14,226.0
2016-12-15,349.0
2016-12-16,216.0
2016-12-17,504.0
2016-12-18,606.0
2016-12-19,260.0
2016-12-20,357.0
2016-12-21,391.0
2016-12-22,240.0
2016-12-23,340.0
2016-12-24,355.0
2016-12-25,382.0
2016-12-26,375.0
2016-12-27,255.0
2016-12-28,102.0
2016-12-29,193.0
2016-12-30,429.0
2016-12-31,482.0
